time,x,y
0,1,-2
0.1,0.9,1.8
0.2,0.8,-1.6
0.3,0.7,1.4
0.4,0.6,-1.2
0.5,0.5,1
0.6,0.4,-0.8
0.7,0.3,0.6
0.8,0.2,-0.4
0.9,0.1,0.2
1,0,0
1.1,0.9,1.8
1.2,0.8,-1.6
1.3,0.7,1.4
1.4,0.6,-1.2
1.5,0.5,1
1.6,0.4,-0.8
1.7,0.3,0.6
1.8,0.2,-0.4
1.9,0.1,0.2
2,0,0
2.1,0.9,1.8
2.2,0.8,-1.6
2.3,0.7,1.4
2.4,0.6,-1.2
2.5,0.5,1
2.6,0.4,-0.8
2.7,0.3,0.6
2.8,0.2,-0.4
2.9,0.1,0.2
3,0,0
3.1,0.9,1.8
3.2,0.8,-1.6
3.3,0.7,1.4
3.4,0.6,-1.2
3.5,0.5,1
3.6,0.4,-0.8
3.7,0.3,0.6
3.8,0.2,-0.4
3.9,0.1,0.2
4,0,0
